C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,regression target,classification target
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,78.0,Portuguese,yes,no,no,yes,female,no,21,no,6,12,12,12,15.33333333,0,4,11,15,11,15.0,0,8.9,1.4,3.51,0.7384999999999999,success
single,2nd phase - general contingent,second choice,Management,daytime,Secondary education,57.5,Portuguese,yes,no,no,yes,female,no,23,no,0,5,7,2,10.0,1,0,5,9,1,12.0,0,9.4,-0.8,-3.12,0.575,success
single,1st phase - general contingent,third choice,Advertising and Marketing Management,daytime,Secondary education,60.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,8,5,13.0,0,0,6,8,5,14.0,0,13.9,-0.3,0.79,0.5775,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,72.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,6,6,6,13.66666667,0,0,6,6,6,13.0,0,10.8,1.4,1.74,0.7445,success
single,Over 23 years old,second choice,Social Service,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,yes,no,male,no,33,no,0,6,8,0,0.0,0,0,5,6,0,0.0,0,16.2,0.3,-0.92,0.695,failure
single,Over 23 years old,second choice,Veterinary Nursing,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,yes,no,yes,no,female,yes,26,no,0,6,7,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,0.5,failure
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,68.0,Portuguese,no,yes,no,yes,female,yes,20,no,0,6,9,6,11.875,0,0,6,7,6,14.42857143,0,16.2,0.3,-0.92,0.6085,success
single,2nd phase - general contingent,second choice,Agronomy,daytime,Secondary education,66.5,Portuguese,yes,no,no,yes,female,no,21,no,12,18,22,18,11.88888889,1,11,13,13,13,11.46153846,0,15.5,2.8,-4.06,0.6265,success
single,1st phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,61.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,8,6,14.625,0,0,6,9,6,14.14285714,0,11.1,0.6,2.02,0.633,success
legally separated,2nd phase - general contingent,fourth choice,Social Service (evening attendance),evening,Secondary education,57.5,Portuguese,no,no,no,no,female,no,24,no,0,5,5,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,0.575,failure
single,Change of course,second choice,Social Service (evening attendance),evening,Secondary education,74.0,Portuguese,no,no,no,yes,female,no,23,no,9,13,15,9,11.0,0,4,11,12,7,11.57142857,0,15.5,2.8,-4.06,0.6735,success
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,64.5,Portuguese,yes,no,no,yes,female,no,18,no,0,5,8,2,10.5,0,0,5,7,3,12.33333333,0,7.6,2.6,0.32,0.605,success
single,2nd phase - general contingent,third choice,Journalism and Communication,daytime,Secondary education,60.0,Portuguese,yes,no,no,no,male,no,18,no,0,6,6,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.635,failure
single,Technological specialization diploma holders,second choice,Veterinary Nursing,daytime,Technological specialization course,70.0,Portuguese,yes,no,no,yes,female,no,21,no,7,12,18,8,12.25,0,4,12,27,8,12.2,0,12.4,0.5,1.79,0.7,success
single,1st phase - general contingent,fourth choice,Journalism and Communication,daytime,Secondary education,71.0,Portuguese,yes,no,no,no,male,no,19,no,0,4,8,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0.6805,failure
married,Change of institution/course,second choice,Nursing,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,male,no,44,no,0,7,11,5,12.1,0,0,7,10,5,12.6,0,11.1,0.6,2.02,0.6,failure
single,1st phase - general contingent,fourth choice,Journalism and Communication,daytime,Secondary education,74.5,Portuguese,no,no,no,no,male,no,20,no,0,4,4,0,0.0,0,0,4,8,0,0.0,0,10.8,1.4,1.74,0.7434999999999999,failure
single,Holders of other higher courses,second choice,Social Service (evening attendance),evening,Higher education - degree,70.0,Portuguese,no,no,no,yes,female,no,30,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0.7,failure
single,1st phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,65.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,5,6,3,11.66666667,0,0,5,6,4,13.5,0,7.6,2.6,0.32,0.615,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,75.5,Portuguese,yes,no,no,yes,female,yes,20,no,0,6,8,6,14.25,0,0,6,8,6,11.0,0,12.7,3.7,-1.7,0.6920000000000001,success
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,63.5,Portuguese,no,no,no,yes,male,no,19,no,0,5,8,5,11.6,0,0,5,10,4,13.5,3,16.2,0.3,-0.92,0.609,success
single,1st phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,70.5,Portuguese,no,no,no,yes,female,yes,18,no,0,6,8,6,14.0,0,0,6,7,6,13.14285714,0,11.1,0.6,2.02,0.6629999999999999,success
single,Technological specialization diploma holders,fourth choice,Veterinary Nursing,daytime,Technological specialization course,75.0,Portuguese,yes,no,no,yes,female,no,19,no,0,5,10,1,13.0,1,0,5,8,3,15.33333333,0,12.7,3.7,-1.7,0.75,success
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,61.5,Portuguese,no,no,no,yes,male,no,18,no,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.5645,failure
single,2nd phase - general contingent,second choice,Management,daytime,Secondary education,60.0,Portuguese,no,no,no,yes,male,no,18,no,0,5,13,1,10.0,0,0,5,5,1,10.0,0,12.7,3.7,-1.7,0.5915,failure
single,1st phase - special contingent (Madeira Island),second choice,Veterinary Nursing,daytime,Secondary education,70.0,Portuguese,yes,no,no,yes,female,no,18,no,0,5,8,4,13.25,1,0,5,10,4,10.5,0,12.7,3.7,-1.7,0.6355,success
single,2nd phase - general contingent,fifth choice,Veterinary Nursing,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,male,no,21,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0.6195,failure
single,1st phase - general contingent,sixth choice,Nursing,daytime,Secondary education,72.0,Portuguese,yes,no,yes,no,female,no,18,no,0,7,0,0,0.0,0,0,8,0,0,0.0,0,9.4,-0.8,-3.12,0.634,failure
single,1st phase - general contingent,seventh choice,Informatics Engineering,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,male,yes,20,no,0,5,6,5,14.0,0,0,5,7,5,13.8,0,8.9,1.4,3.51,0.583,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,84.0,Portuguese,no,no,no,yes,female,no,18,no,0,6,10,6,17.0,0,0,6,11,6,16.0,0,12.4,0.5,1.79,0.7475,success
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,female,no,20,no,5,12,13,12,11.23076923,0,3,11,18,9,12.77777778,0,11.1,0.6,2.02,0.6409999999999999,success
single,2nd phase - general contingent,third choice,Nursing,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,female,no,19,no,0,8,8,7,13.93714286,0,0,8,8,7,13.93714286,0,10.8,1.4,1.74,0.6125,success
single,1st phase - general contingent,fifth choice,Nursing,daytime,Secondary education,72.0,Portuguese,yes,no,no,yes,female,no,18,no,0,7,8,7,12.65,0,0,8,9,8,13.41111111,0,16.2,0.3,-0.92,0.645,failure
single,1st phase - general contingent,second choice,Informatics Engineering,daytime,Secondary education,60.5,Portuguese,no,no,no,yes,male,no,20,no,0,5,9,4,11.6,0,0,5,7,4,12.25,2,7.6,2.6,0.32,0.57,success
single,2nd phase - general contingent,third choice,Journalism and Communication,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,female,yes,18,no,0,6,6,6,14.16666667,0,0,6,6,6,13.66666667,0,12.4,0.5,1.79,0.5935,success
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,female,no,19,no,0,8,10,1,13.67,7,0,8,10,1,13.67,7,9.4,-0.8,-3.12,0.635,success
single,2nd phase - general contingent,third choice,Oral Hygiene,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,female,no,19,no,0,7,16,2,12.75,0,0,7,12,2,11.0,0,8.9,1.4,3.51,0.53,failure
married,Over 23 years old,third choice,Social Service (evening attendance),evening,Secondary education,50.0,Portuguese,yes,no,no,yes,female,no,41,no,0,6,9,5,11.8,0,1,6,10,3,10.66666667,1,7.6,2.6,0.32,0.5,success
single,2nd phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,74.5,Portuguese,no,yes,no,yes,female,no,20,no,0,6,7,6,12.66666667,0,0,6,9,6,13.77777778,0,10.8,1.4,1.74,0.6715000000000001,success
single,1st phase - general contingent,fourth choice,Veterinary Nursing,daytime,Secondary education,71.0,Portuguese,no,no,no,yes,female,no,19,no,0,5,5,5,15.2,0,0,5,6,5,13.2,0,7.6,2.6,0.32,0.7765000000000001,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,73.5,Portuguese,no,no,no,yes,female,no,18,no,0,7,7,6,13.96666667,0,0,7,7,6,13.96666667,0,7.6,2.6,0.32,0.7365,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,66.55,Portuguese,no,no,no,yes,male,no,20,no,0,6,8,6,11.5,0,0,6,8,6,11.0,0,16.2,0.3,-0.92,0.58,success
single,1st phase - general contingent,seventh choice,Animation and Multimedia Design,daytime,Secondary education,67.0,Portuguese,yes,no,no,yes,female,yes,18,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.63,success
single,Holders of other higher courses,second choice,Journalism and Communication,daytime,Higher education - master (2nd cycle),70.0,Portuguese,no,no,no,yes,male,no,25,no,0,6,6,6,14.66666667,0,0,6,6,6,13.5,0,11.1,0.6,2.02,0.7,success
single,1st phase - general contingent,third choice,Oral Hygiene,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,female,no,18,no,0,7,9,7,15.15555556,0,0,8,8,8,16.8,0,12.7,3.7,-1.7,0.6475,success
single,1st phase - general contingent,third choice,Nursing,daytime,Secondary education,62.0,Portuguese,yes,no,no,yes,female,yes,20,no,0,8,8,7,14.90142857,1,0,8,8,7,14.90142857,1,9.4,-0.8,-3.12,0.6164999999999999,failure
single,1st phase - general contingent,second choice,Tourism,daytime,Secondary education,66.0,Portuguese,no,no,no,yes,female,yes,20,no,0,6,6,6,12.33333333,0,0,6,7,6,11.83333333,0,13.9,-0.3,0.79,0.6004999999999999,success
single,2nd phase - general contingent,third choice,Oral Hygiene,daytime,Secondary education,68.0,Portuguese,no,no,no,yes,female,yes,18,no,0,7,7,7,13.42857143,0,0,8,8,8,14.75,0,15.5,2.8,-4.06,0.6415000000000001,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,61.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,6,12.83333333,0,0,6,6,6,13.83333333,0,8.9,1.4,3.51,0.633,success
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,64.0,Portuguese,no,no,no,yes,female,yes,18,no,0,5,11,4,11.57142857,0,0,5,9,5,12.0,0,13.9,-0.3,0.79,0.6104999999999999,success
single,1st phase - general contingent,sixth choice,Management,daytime,Secondary education,66.5,Portuguese,yes,no,no,yes,male,no,18,no,0,5,14,4,11.0,0,0,5,9,5,10.5,0,13.9,-0.3,0.79,0.616,failure
divorced,Over 23 years old,second choice,Nursing,daytime,Secondary education,66.55,Portuguese,no,no,yes,yes,female,no,38,no,0,7,13,3,11.83333333,0,0,7,14,2,10.0,0,16.2,0.3,-0.92,0.65,failure
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,62.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,10,6,11.57142857,0,0,6,8,6,12.33333333,0,12.4,0.5,1.79,0.6285000000000001,success
single,2nd phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,64.0,Portuguese,yes,no,no,yes,female,yes,20,no,0,6,6,6,14.83333333,0,0,6,8,6,12.14285714,0,8.9,1.4,3.51,0.6164999999999999,success
single,2nd phase - general contingent,third choice,Journalism and Communication,daytime,Secondary education,61.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0.6045,failure
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Secondary education,70.0,Portuguese,no,no,no,yes,male,no,20,no,0,6,11,6,11.28571429,0,0,6,12,5,11.77777778,0,16.2,0.3,-0.92,0.7,success
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,70.0,Portuguese,yes,no,no,yes,male,no,21,no,0,6,7,6,12.85714286,0,0,6,6,6,13.16666667,0,12.4,0.5,1.79,0.7,success
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,81.5,Portuguese,no,no,no,yes,male,no,18,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.7155,success
single,1st phase - general contingent,fifth choice,Nursing,daytime,Secondary education,67.5,Portuguese,yes,no,no,yes,female,yes,19,no,0,7,7,6,15.43333333,0,0,7,7,6,15.43333333,0,7.6,2.6,0.32,0.6315,success
single,Change of course,third choice,Management,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,male,no,23,no,5,10,19,8,11.625,1,4,10,16,10,11.18181818,3,7.6,2.6,0.32,0.5925,success
single,Change of course,second choice,Nursing,daytime,Secondary education,60.5,Portuguese,yes,no,no,yes,female,yes,24,no,0,8,8,7,11.97142857,0,0,8,8,7,11.97142857,0,12.7,3.7,-1.7,0.5770000000000001,success
single,2nd phase - general contingent,third choice,Nursing,daytime,Secondary education,67.5,Portuguese,yes,no,no,yes,female,no,18,no,0,7,8,7,13.30625,0,0,8,8,8,14.545,0,15.5,2.8,-4.06,0.6365,success
single,2nd phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,64.0,Portuguese,yes,no,no,yes,male,no,19,no,0,6,6,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.628,failure
single,Holders of other higher courses,second choice,Communication Design,daytime,Higher education - degree,66.55,Portuguese,yes,no,no,yes,female,no,32,no,0,3,3,2,16.0,0,0,3,3,1,16.0,0,7.6,2.6,0.32,0.6,failure
single,Change of course,third choice,Nursing,daytime,Frequency of higher education,59.55,Portuguese,no,no,no,yes,male,no,22,no,0,7,7,6,12.73333333,0,0,7,7,6,12.73333333,0,7.6,2.6,0.32,0.5954999999999999,success
single,2nd phase - general contingent,third choice,Social Service (evening attendance),evening,Secondary education,61.0,Portuguese,no,no,no,yes,female,no,20,no,0,6,8,5,12.0,0,0,6,8,6,11.0,0,10.8,1.4,1.74,0.619,success
single,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,60.0,Portuguese,no,no,no,yes,female,no,25,no,0,5,11,3,10.66666667,0,0,5,11,3,11.33333333,0,15.5,2.8,-4.06,0.7,success
single,2nd phase - general contingent,second choice,Social Service,daytime,Secondary education,64.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,9,5,11.83333333,0,0,6,7,5,13.8,0,13.9,-0.3,0.79,0.6104999999999999,success
single,1st phase - general contingent,seventh choice,Management,daytime,Secondary education,56.0,Portuguese,yes,no,no,yes,female,no,20,no,0,5,8,4,12.0,0,0,5,8,5,11.2,0,11.1,0.6,2.02,0.5865,success
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,64.5,Portuguese,no,no,no,yes,female,no,19,no,0,5,6,5,12.4,0,0,5,6,5,13.4,0,7.6,2.6,0.32,0.617,success
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,79.0,Portuguese,no,no,no,yes,male,yes,18,no,0,5,5,5,11.8,0,0,5,8,3,11.0,0,9.4,-0.8,-3.12,0.7759999999999999,success
single,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,55.0,Portuguese,no,no,no,yes,male,no,40,no,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0.695,failure
single,2nd phase - general contingent,fourth choice,Basic Education,daytime,Secondary education,69.0,Portuguese,yes,yes,no,yes,female,yes,19,no,0,6,6,6,13.5,0,0,6,8,5,12.8,0,12.7,3.7,-1.7,0.6255,failure
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,77.0,Portuguese,yes,no,no,yes,female,no,19,no,0,7,7,6,13.53333333,0,0,7,7,6,13.53333333,0,7.6,2.6,0.32,0.674,success
married,Change of course,second choice,Social Service (evening attendance),evening,Secondary education,65.0,Portuguese,no,no,no,yes,female,no,45,no,10,12,12,9,12.44444444,3,4,7,8,6,12.0,0,9.4,-0.8,-3.12,0.65,failure
single,2nd phase - general contingent,second choice,Basic Education,daytime,Secondary education,60.0,Portuguese,no,no,no,yes,female,no,20,no,0,6,8,3,12.33333333,0,0,6,11,2,10.5,0,12.7,3.7,-1.7,0.613,failure
single,2nd phase - general contingent,second choice,Tourism,daytime,Secondary education,64.0,Portuguese,yes,no,yes,yes,female,no,18,no,0,6,8,6,11.66666667,0,0,6,10,4,11.5,0,13.9,-0.3,0.79,0.6035,success
married,Over 23 years old,second choice,Nursing,daytime,Secondary education,50.0,Portuguese,no,no,no,yes,male,yes,33,no,0,8,16,1,10.0,1,0,8,16,1,10.0,1,12.7,3.7,-1.7,0.65,success
single,Change of course,second choice,Basic Education,daytime,Secondary education,70.0,Portuguese,no,no,no,yes,female,no,22,no,0,6,9,5,13.6,0,0,6,8,5,12.0,0,12.7,3.7,-1.7,0.6114999999999999,failure
married,Holders of other higher courses,second choice,Equinculture,daytime,Higher education - bachelor's degree,55.0,Portuguese,yes,no,no,yes,male,no,37,no,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0.55,failure
single,Holders of other higher courses,second choice,Tourism,daytime,Higher education - degree,55.0,Portuguese,no,no,no,yes,male,no,35,no,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0.55,failure
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,80.0,Portuguese,yes,no,no,yes,female,no,21,no,0,6,11,6,13.42857143,0,0,6,12,6,12.85714286,0,15.5,2.8,-4.06,0.8,success
single,Change of course,second choice,Basic Education,daytime,Secondary education,70.0,Portuguese,no,no,yes,yes,female,no,41,no,20,21,23,21,12.33333333,0,19,19,19,19,12.10526316,0,12.4,0.5,1.79,0.626,success
single,Technological specialization diploma holders,second choice,Veterinary Nursing,daytime,Secondary education,70.0,Portuguese,no,no,no,yes,female,no,22,no,2,6,9,6,13.33333333,0,1,6,9,4,11.5,0,13.9,-0.3,0.79,0.7,success
single,Over 23 years old,second choice,Journalism and Communication,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,yes,no,yes,no,male,no,25,no,0,6,10,4,13.0,0,0,6,9,4,13.75,0,12.7,3.7,-1.7,0.575,failure
single,Over 23 years old,second choice,Informatics Engineering,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,yes,male,no,25,no,0,5,13,1,11.0,0,0,5,11,1,10.0,0,13.9,-0.3,0.79,0.5,success
single,1st phase - special contingent (Azores Island),second choice,Basic Education,daytime,Secondary education,59.5,Portuguese,yes,no,no,yes,female,no,22,no,0,6,11,3,15.0,0,0,6,11,4,10.25,0,9.4,-0.8,-3.12,0.5915,success
single,2nd phase - general contingent,third choice,Social Service,daytime,Secondary education,72.5,Portuguese,yes,no,no,yes,female,yes,19,no,0,6,12,5,11.71428571,0,0,6,11,6,11.0,0,12.7,3.7,-1.7,0.643,success
single,2nd phase - general contingent,second choice,Informatics Engineering,daytime,Secondary education,63.0,Portuguese,no,no,yes,no,male,no,21,no,0,5,9,2,11.0,0,0,5,8,2,11.5,2,7.6,2.6,0.32,0.581,failure
single,Holders of other higher courses,second choice,Management (evening attendance),evening,Higher education - degree (1st cycle),60.0,Portuguese,no,no,no,yes,female,no,27,no,0,5,5,5,15.2,0,0,5,6,5,14.0,0,11.1,0.6,2.02,0.6,success
single,1st phase - general contingent,sixth choice,Communication Design,daytime,Secondary education,58.5,Portuguese,yes,no,yes,no,male,no,21,no,0,6,6,1,14.0,0,0,6,7,0,0.0,7,9.4,-0.8,-3.12,0.655,failure
single,Change of course,second choice,Social Service,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,female,no,20,no,5,9,15,9,11.66666667,0,2,7,8,7,11.71428571,0,7.6,2.6,0.32,0.6659999999999999,success
single,Short cycle diploma holders,second choice,Veterinary Nursing,daytime,Professional higher technical course,80.0,Portuguese,yes,no,no,yes,female,no,20,no,7,11,15,11,13.78571429,0,4,9,9,9,13.88888889,0,8.9,1.4,3.51,0.8,success
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,74.5,Portuguese,yes,no,no,yes,male,no,18,no,0,8,8,7,13.1,0,0,8,8,7,13.1,0,12.7,3.7,-1.7,0.6465000000000001,success
single,2nd phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,60.5,Portuguese,no,no,no,yes,female,no,19,no,0,6,10,5,11.5,0,0,6,9,4,14.6,0,11.1,0.6,2.02,0.5720000000000001,success
single,2nd phase - general contingent,second choice,Nursing,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,female,no,18,no,0,7,7,7,14.72857143,0,0,8,11,8,16.32727273,0,16.2,0.3,-0.92,0.643,success
single,1st phase - general contingent,third choice,Journalism and Communication,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,6,5,12.2,0,0,6,7,5,10.8,0,10.8,1.4,1.74,0.6214999999999999,success
legally separated,Over 23 years old,second choice,Social Service (evening attendance),evening,Secondary education,66.55,Portuguese,no,no,no,yes,female,yes,48,no,0,6,7,6,10.66666667,0,0,6,9,5,11.8,0,10.8,1.4,1.74,0.595,success
single,Change of course,second choice,Basic Education,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,male,no,37,no,19,21,21,21,12.47619048,0,13,19,19,19,12.21052632,0,12.4,0.5,1.79,0.623,success
married,Over 23 years old,second choice,Basic Education,daytime,11th year of schooling - not completed,66.55,Portuguese,no,no,no,yes,female,no,39,no,0,6,12,3,12.66666667,0,0,6,14,0,0.0,1,7.6,2.6,0.32,0.5775,failure
single,Over 23 years old,second choice,Management,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,yes,no,yes,yes,female,no,24,no,0,5,8,5,10.2,0,0,5,6,5,12.2,0,12.4,0.5,1.79,0.7659999999999999,success
single,Over 23 years old,second choice,Tourism,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,yes,male,no,48,no,0,6,13,3,10.0,0,0,6,15,1,10.0,0,7.6,2.6,0.32,0.5,failure
single,Technological specialization diploma holders,second choice,Equinculture,daytime,Technological specialization course,75.0,Portuguese,no,no,no,no,male,no,22,no,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0.75,failure
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,76.0,Portuguese,no,no,no,yes,female,no,20,no,0,6,8,6,14.5,0,0,6,7,6,15.42857143,0,16.2,0.3,-0.92,0.7234999999999999,success
single,1st phase - general contingent,second choice,Equinculture,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,male,no,20,no,0,5,14,2,11.0,3,0,5,9,3,12.66666667,0,9.4,-0.8,-3.12,0.7195,success
